 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.524740408521425,0.576537287396424,0.781707097646001,0.182967426572837,0.182967426572837,0.182967426572837,0.228892880779049,0.184228364841455,0.63061225188696,0.0687486773286574,0.931251322671343,0.36963718146295,0.183259181057236,0.948750783125741,0.0024032777211374,0.823281339560779,0.841695232118641,0.27679266498906,0.565158395757604,0.0560800621722268
0.486228245502852,0.544919319668556,0.78155986920388,0.169735788630905,0.169735788630905,0.169735788630905,0.213198449465822,0.166001355727951,0.636394706921823,0.22870877044472,0.77129122955528,0.398919216342379,0.165055425684338,0.93068324834741,0.0022146451556742,0.793910689098756,0.839632519904214,0.296964212585595,0.572138931140293,0.01457593284771
0.627309511041778,0.661360662887048,0.781657834363652,0.200792212717542,0.200792212717542,0.200792212717542,0.285714285714286,0.247646305641335,0.630629374940069,0.123529945279197,0.876470054720803,0.36963718146295,0.246580197571827,0.957359098519208,0.0029044959665191,0.873768052934894,0.846232003022326,0.279532725845158,0.565176671310888,0.0301852140116316
0.527616633354458,0.575392498909725,0.781632571141934,0.182040369137415,0.182040369137415,0.182040369137415,0.227758343575683,0.1807637267455,0.631331762578595,0.108806723705294,0.891193276294706,0.372467752072881,0.179790362717744,0.938470572348983,0.0023537522028284,0.817129525509308,0.841594588914884,0.278641453091122,0.566153587013256,0.0346759463681764
0.572709988787598,0.984736153510685,0.782585696356847,0.395347857233155,0.395347857233155,0.395347857233155,0.285619740947339,0.509075845447014,0.630613621731209,0.0255162197297216,0.974483780270278,0.369774739813413,0.508521227660056,0.993998909354322,0.0174506745139024,0.982879252604812,0.84956185517262,0.275407680601731,0.565160057659391,0.143496357199785
0.448203578218691,0.508395115569123,0.781491939207706,0.169820066579579,0.169820066579579,0.169820066579579,0.200813084995745,0.16155758077879,0.629231448884262,0.127248541282462,0.872751458717538,0.376734297658377,0.160561043661866,0.925334765004468,0.0021455218390561,0.773099183266378,0.838182626675837,0.279783782470237,0.562174006295587,0.0292034452681181
0.532637839418905,0.580680331443524,0.781648571182355,0.213728877839113,0.213728877839113,0.213728877839113,0.250827266710788,0.209911877683212,0.630748551389707,0.154457780330743,0.845542219669257,0.373075021863949,0.2080386094563,0.946977407067236,0.0025029397407512,0.823443906779945,0.842700126136045,0.282006281211481,0.565304268985627,0.0234471566321294
0.53400282747526,0.559638028783253,0.781680430911966,0.17045215119464,0.17045215119464,0.17045215119464,0.2205729412877,0.17519017850418,0.631009164258024,0.055023127853191,0.944976872146809,0.370656007944834,0.174187467008521,0.935303129273054,0.0023367526425383,0.812722432189616,0.840998489874225,0.276299589044374,0.565636382319448,0.0700494212216492
0.654706771315751,0.670573484518099,0.782062186262365,0.261472335763348,0.261472335763348,0.261472335763348,0.290063344993855,0.24553739549597,0.630635196778126,0.046527798772561,0.953472201227439,0.370219847321415,0.239823542719252,0.959727378852299,0.0030990165370074,0.862400253248089,0.843708162893548,0.276021534511641,0.565187136120273,0.0824594460755462
0.452201043240872,0.512647187091147,0.781497693608208,0.17588807888416,0.17588807888416,0.17588807888416,0.207147584381204,0.164871582435791,0.630316023068177,0.132811319043444,0.867188680956556,0.37157082689344,0.164127893823995,0.927677752017129,0.0021466346525712,0.784666747976276,0.839092234891584,0.280178713367447,0.564640123967431,0.0278405268812375
0.518354214400624,0.587767117313563,0.781704992377524,0.200370822974169,0.200370822974169,0.200370822974169,0.243830953956698,0.194546960909844,0.630784852262298,0.132539226652961,0.867460773347039,0.373219290377849,0.193514817887037,0.946941342038437,0.0027895645781526,0.826655621810002,0.842616676259402,0.280157220867958,0.565399211770168,0.0279096399318412
0.522790425583776,0.596107719145225,0.78181839617279,0.194007837849227,0.194007837849227,0.194007837849227,0.240616431880495,0.192588687203435,0.630765674442816,0.107113704386734,0.892886295613266,0.373895898524435,0.190769926853179,0.946868956862267,0.0031152800486529,0.830402620115842,0.842546049367472,0.278547379338155,0.565373100072169,0.0352707493723779
0.456344756983376,0.503924989097252,0.781287166760562,0.164131305044035,0.164131305044035,0.164131305044035,0.194100406542498,0.154552986367402,0.628061259434802,0.190464673337969,0.809535326662031,0.384759653129285,0.153555538797979,0.92243616197725,0.0020123338103158,0.7707090119118,0.836781784982344,0.286673692825623,0.56055789705376,0.0183037145062263
0.578901184614635,0.640209332751853,0.78172057136425,0.207113058868147,0.207113058868147,0.207113058868147,0.258863571901295,0.210665059877985,0.630677319488774,0.0680230976207032,0.931976902379297,0.36963718146295,0.208491064022321,0.950869209703221,0.0024194834784078,0.854953209146159,0.843601516724393,0.276764852433635,0.565244002434043,0.0566920692380882
0.616828352751913,0.69461404273877,0.785588510960449,0.326450634191564,0.326450634191564,0.326450634191564,0.339415713340267,0.275664683286887,0.63061533403652,0.0155394987453518,0.984460501254648,0.37006998700465,0.274798280672649,0.980517840270468,0.0159281041252162,0.879228023773227,0.844132567353308,0.275148790432783,0.565162224327477,0.217293289617367
0.502705601325988,0.587712603576101,0.781613623725646,0.173022628629219,0.173022628629219,0.173022628629219,0.226812895906212,0.177826316185885,0.630677661949836,0.129818302748133,0.870181697251867,0.372600836981053,0.175574994344318,0.938202989337124,0.0022657660444016,0.816554672780109,0.841741508651638,0.279963411830836,0.565299504011912,0.0285582713656043
0.526934139326281,0.499727431312691,0.781283938682231,0.174497492731027,0.174497492731027,0.174497492731027,0.206674860546469,0.162084808315131,0.630119107957425,0.0640626417147867,0.935937358285213,0.37206961570894,0.161646934620315,0.924270083525895,0.0020426866558764,0.775350355588513,0.838818102887286,0.276617683064338,0.5644055148999,0.0602231258860592
0.506264320187198,0.556694286960314,0.781599448251238,0.177784332729341,0.177784332729341,0.177784332729341,0.224922000567269,0.180839044964977,0.632491335735127,0.203343713154155,0.796656286845845,0.383485840436787,0.179880853630948,0.935894835340509,0.0023660881476778,0.804933933343912,0.841359216303525,0.289210491983243,0.567263945188568,0.0168943299269684
0.475942085506752,0.544864805931095,0.781633272898093,0.187981964518984,0.187981964518984,0.187981964518984,0.218114777347074,0.173382541236725,0.63061225188696,0.0298696979774466,0.970130302022553,0.36963718146295,0.172294698740668,0.937956444806576,0.0023006806938555,0.804679704306406,0.840492188450396,0.275526961890338,0.565158395757604,0.124699733967123
0.461317213474382,0.470017444395988,0.781494044476182,0.173191184526569,0.173191184526569,0.173191184526569,0.212158457029403,0.155758077879039,0.630418418925768,0.0835323638782235,0.916467636121777,0.373392636266644,0.154731920669633,0.912077218385846,0.0020089269886988,0.758246799448924,0.837600217084861,0.277393937289417,0.564869010680693,0.045917562845341
0.315117242724126,0.364260793720017,0.779899654483338,0.153638700434031,0.153638700434031,0.153638700434031,0.196274936182282,0.152519394441515,0.630554718428515,0.024548780119116,0.975451219880884,0.36963718146295,0.154558479752658,0.864316464442732,0.0020172147635917,0.713785993854674,0.835869559744834,0.275382369268454,0.565073308712057,0.148307588494554
0.53005411202652,0.584496293065853,0.78165292207054,0.175761661961148,0.175761661961148,0.175761661961148,0.226718351139264,0.184002410183023,0.630615676497582,0.0558394050246395,0.94416059497536,0.36963718146295,0.181426740064852,0.943014949841202,0.0024294494679936,0.823851249431622,0.841639554739156,0.276327036314123,0.565162277139612,0.0690518047390142
0.44737483547019,0.516572176188399,0.781050394232575,0.167460284016687,0.167460284016687,0.167460284016687,0.204689420440579,0.162612035851472,0.628042766537445,0.170904253711038,0.829095746288962,0.37704743861878,0.161586607344846,0.926844786063552,0.0020207033169727,0.782819838749066,0.83860639264362,0.283809232548053,0.560496561314691,0.0208368294709078
0.573489981962658,0.645551679023114,0.782191870800516,0.295899877796974,0.295899877796974,0.295899877796974,0.294696038574265,0.242675303155833,0.63061225188696,0.0193185597242797,0.98068144027572,0.36963718146295,0.241414674609758,0.964983706496148,0.0024608495650369,0.85990131530598,0.843225538950344,0.275244963252402,0.565158395757604,0.181965541968999
0.509140545020231,0.539140863497601,0.781598746495079,0.215582992709957,0.215582992709957,0.215582992709957,0.218209322114021,0.17353317767568,0.630887248119889,0.0770626114822989,0.922937388517701,0.371352746581731,0.172536007842546,0.935300026072673,0.0022844659264659,0.800357914772813,0.840317344896047,0.277121752894998,0.565498646347441,0.0498975900207723
0.478672061619461,0.532435673789795,0.781562676228515,0.189414689646454,0.189414689646454,0.189414689646454,0.213292994232769,0.169842584921292,0.641031972164765,0.0986788402817668,0.901321159718233,0.372958712364371,0.168856044038911,0.930885725014964,0.0022192971719263,0.794481338908864,0.839938158564198,0.278103195546078,0.570425822720963,0.0385209656217525
0.563398820260323,0.641027038813781,0.781856712059062,0.207745143483208,0.207745143483208,0.207745143483208,0.256878131795405,0.203057919710778,0.63061225188696,0.0495812800435348,0.950418719956465,0.36963718146295,0.202066209184828,0.95709779920713,0.0024978561595021,0.856378241200409,0.843416753206101,0.276119255929842,0.565158395757604,0.0775510200820763
0.513869253644031,0.567978630614915,0.781810115450116,0.219796890143694,0.219796890143694,0.219796890143694,0.229743783681573,0.186186638547865,0.630619786030328,0.0284185385615382,0.971581461438462,0.36963718146295,0.185265062966594,0.940206278761339,0.0026383321176711,0.817938098465881,0.84117244172148,0.275487256771044,0.565167344267669,0.130338807300918
0.515770487008239,0.582479284779765,0.781719167851933,0.245248830643462,0.245248830643462,0.245248830643462,0.24742365510069,0.201928146418619,0.630760879987945,0.102095111406718,0.897904888593282,0.374317520460407,0.200852122766006,0.951231988842238,0.0025520002463327,0.823392378498592,0.841984860170755,0.278277740852769,0.565352609760062,0.0371480135424493
0.368693023936041,0.419483209768862,0.781295307132004,0.155534954279213,0.155534954279213,0.155534954279213,0.16781696133119,0.129472019281464,0.630427322913385,0.197448378027028,0.802551621972972,0.381532064515985,0.129228564964935,0.907159321962571,0.0020789678037842,0.721652463400069,0.829778073139355,0.287972327168164,0.564896853625064,0.0175150120939063
0.589723589918588,0.626362843436546,0.781944712281378,0.188445493236695,0.188445493236695,0.188445493236695,0.251110901011629,0.200873691345937,0.630763619676443,0.100009069746349,0.899990930253651,0.373144360219467,0.19840132720006,0.949227101904973,0.0029492264389789,0.851258227930037,0.843918116405877,0.278170523739683,0.565349385967485,0.0379750969507184
0.441719884951007,0.495747928477976,0.781484500592422,0.168134507606085,0.168134507606085,0.168134507606085,0.193249503639973,0.151690894027265,0.629985548143176,0.204976267497052,0.795023732502948,0.383536166662566,0.150697534122615,0.923579554745502,0.0021363871542509,0.772396055498963,0.836524742587518,0.289579819729989,0.564187762935663,0.016729164851701
0.547360210598157,0.599978194505015,0.781721553822873,0.198811680923686,0.198811680923686,0.198811680923686,0.241372790016073,0.203961738344506,0.630738620018904,0.103395108383469,0.896604891616531,0.371840351791502,0.198288213558555,0.952673374098673,0.0024970237540913,0.829376798428391,0.842424897826718,0.278346766089796,0.565293497985786,0.0366411479158952
0.565690050212061,0.639609681639773,0.78167678177994,0.222788757321647,0.222788757321647,0.222788757321647,0.270114399168006,0.21774497250885,0.630685538554266,0.133053178946095,0.866946821053905,0.370063276841213,0.215187391599427,0.949537280069169,0.0026300456796013,0.842413064421996,0.843951491184618,0.280196928467285,0.56526607806757,0.0277823745725339
0.515965485302004,0.571740078499782,0.781604360544349,0.178879946062113,0.178879946062113,0.178879946062113,0.229460149380732,0.188747458010093,0.630714647744552,0.133476433775735,0.866523566224265,0.370142680441887,0.185234899328859,0.938970112432016,0.0022682333204375,0.818011796416714,0.841902213631718,0.280227294127145,0.565270541022993,0.0276862803773213
0.522400428996246,0.577518534670737,0.781700360786876,0.231637941932493,0.231637941932493,0.231637941932493,0.24940909520658,0.208179558635234,0.630734168025096,0.144148501980228,0.855851498019772,0.374304100133532,0.201010481864113,0.943894967781615,0.0024412613609646,0.8197000142971,0.842183669733359,0.281070347690418,0.565284542134124,0.0253830961955056
0.46994588797348,0.543229393807239,0.781537132304334,0.173781130167292,0.173781130167292,0.173781130167292,0.206485771012574,0.174060405212021,0.632899891782304,0.184690268162167,0.815309731837833,0.372066260627221,0.173063871502903,0.93306806261187,0.0023034095501758,0.800193417305156,0.840560868273312,0.285726264055165,0.567659900245368,0.0189961302845254
0.427923755667138,0.525294374182294,0.781536851601871,0.168640175298133,0.168640175298133,0.168640175298133,0.212158457029403,0.161482262559313,0.628280092053534,0.089488163981014,0.910511836018986,0.37060008991619,0.163283311967423,0.924844107204272,0.0022158954642372,0.792870854691347,0.839835433642259,0.277660573242141,0.564684367808145,0.0427238027879205
0.506751815921611,0.565852594853903,0.781779097827896,0.189288272723442,0.189288272723442,0.189288272723442,0.226340172071476,0.182797318671387,0.630855741702169,0.0842277110983463,0.915772288901654,0.371979028502538,0.18183394917427,0.937683217906017,0.0024668744914583,0.814991208980186,0.84127676299832,0.277424174979586,0.565425935899469,0.0455241611425364
0.50275435089943,0.56634321849106,0.781584992074366,0.176140912730184,0.176140912730184,0.176140912730184,0.227001985440106,0.18324922798825,0.6319365488144,0.172808900444418,0.827191099555583,0.380834207518514,0.181358871879949,0.93620242722163,0.0023091850660414,0.810538701647842,0.841658668952276,0.284048366624014,0.566695438622894,0.0205660875062604
0.493833178959684,0.541430440470999,0.781612220213328,0.183641650162235,0.183641650162235,0.183641650162235,0.219154769783492,0.172930631919861,0.632821468199066,0.0701696042567343,0.929830395743266,0.371601022628908,0.171804539627479,0.932557263910875,0.0022444569400797,0.799350557292753,0.840247559800313,0.276847343084527,0.567028269750265,0.0549227073828619
