 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.462682201530737,0.531454426515482,0.514588575405536,0.781569834141335,0.170367873245965,0.170367873245965,0.214616620970029,0.169993221360247,0.726880796153477,0.156906611845089,0.843093388154911,0.379653218753565,0.169052107684187,0.932811306658295,0.79609260310565,0.840054701013508,0.282248777828271,0.0292610291648188,0.56868734637243,0.0230236719732443
0.53483157022376,0.596053205407763,0.584934953691311,0.781869764723616,0.199190931692723,0.199190931692723,0.2454382149948,0.196655871055208,0.630943754195148,0.140399673489131,0.859600326510869,0.374719011906067,0.195671517985069,0.943444755712076,0.826905845886194,0.842767367187247,0.280760799678132,0.0268922851347394,0.565598482581128,0.0261545558886094
0.325793399307756,0.362679895333624,0.359441083569784,0.781087727660224,0.128734566600649,0.128734566600649,0.109577384891746,0.0887248625442495,0.630018766866207,0.288659793814433,0.711340206185567,0.669025661901705,0.0876178267099012,0.886735076361734,0.661031492197597,0.637575696587833,0.484318141021808,0.026624384046098,0.564214176213575,0.0106934018882086
0.541510261785209,0.572775839511557,0.586969323839606,0.781754255659874,0.154607896843791,0.154607896843791,0.224165642431691,0.177449725088499,0.632064629251654,0.183722828551561,0.816277171448439,0.382186305451113,0.17650252620466,0.913792908275658,0.81385442907557,0.842216502872261,0.285577769224099,0.0274651410385805,0.567120618940497,0.0191155708187075
0.510993028810998,0.573866114260794,0.559773007120296,0.781583307859585,0.180565505035607,0.180565505035607,0.233336484825565,0.18716577540107,0.630966356625252,0.185446080357953,0.814553919642047,0.375844082642373,0.186245381192972,0.937396535250372,0.814149904121521,0.842286530759894,0.285847821795593,0.0268945429667966,0.565607432522225,0.0189007209618616
0.433481207039438,0.48549934583515,0.50334600353338,0.77518623906699,0.161940078378492,0.161940078378492,0.200623995461851,0.146719891541764,0.629209531376283,0.130211325089942,0.869788674910058,0.378122183129307,0.150999170499962,0.922419163721598,0.76619838763544,0.837578944104068,0.279990198585196,0.0265997343161396,0.564043744153772,0.0284658022421141
0.495929410617657,0.566779328390755,0.548102146795867,0.781829904973795,0.18132400657368,0.18132400657368,0.225961993003687,0.180311817428636,0.630735195408282,0.0876137497354657,0.912386250264534,0.372580706490741,0.178870371766835,0.941132090697426,0.817004145843828,0.841429477015579,0.277574774908744,0.0267958332966161,0.565180596545964,0.0436872649463151
0.492809437917418,0.558220671609245,0.542534396916323,0.7815908868261,0.198558847077662,0.198558847077662,0.230027417982415,0.187843639376365,0.631577649621238,0.185990265138918,0.814009734861082,0.381453779275884,0.184767362943971,0.938369295365697,0.807790751720527,0.841508936637123,0.285933620777105,0.0270911358769973,0.566272501488239,0.0188346192631696
0.489591966070297,0.52812908853031,0.536270678301836,0.781539097221579,0.166196114786566,0.166196114786566,0.212631180864139,0.167206447239587,0.618253859536171,0.130422952504762,0.869577047495238,0.376906525186598,0.1664127893824,0.929640000327985,0.790718117995191,0.839607143806474,0.280004610987992,0.0259142102661926,0.540583791480793,0.028416435020431
0.081411787646858,0.0912559965111208,0.0917608008994058,0.751272213740329,0.138342252749568,0.138342252749568,0.16053701427626,0.1273631091361,0.63061225188696,0.100220697161169,0.899779302838831,0.36963718146295,0.126295151195234,0.776311986672818,0.41262098760542,0.813135174211918,0.278181796414405,0.0267911566924924,0.565158395757604,0.0378857550200715
0.548773948227953,0.575992150021805,0.601905883612613,0.781754115308642,0.192111584004045,0.192111584004045,0.224827455800321,0.177901634405363,0.63061225188696,0.0307464401245579,0.969253559875442,0.36963718146295,0.176396953472589,0.933030462948371,0.817849298066354,0.841177691157263,0.27555185987821,0.0267911566924924,0.565158395757604,0.121426028692729
0.609223419295081,0.639391626689926,0.657476310294984,0.781686606366163,0.167839534785723,0.167839534785723,0.249598184740475,0.198312871883709,0.630660538896727,0.175287964446594,0.824712035553406,0.377370644824339,0.196991177135963,0.93175293263119,0.840386215418885,0.845069403471412,0.284374569980715,0.0268051670636873,0.565224326066728,0.0202183074138573
0.242821625310779,0.119930222416049,0.212966432892553,0.780258251880496,0.143525346593064,0.143525346593064,0.160347924742366,0.125028244332304,0.630611566964836,0.0704416966472171,0.929558303352783,0.36963718146295,0.125435487519795,0.795534996830056,0.42375528872631,0.817336711732852,0.276857684873997,0.0267908616213663,0.565156988403151,0.0547103455152145
0.537122800175498,0.558111644134322,0.58557738636972,0.781662185251836,0.1790906409338,0.1790906409338,0.226245627304529,0.179106725916999,0.630959507404008,0.0969253559875442,0.903074644012456,0.372730566807506,0.178153985370636,0.939830891081445,0.810039362123075,0.841013185980435,0.278016519155433,0.026871313270133,0.565513652516677,0.0392561501969709
0.506508068054405,0.563835586567815,0.555008298088763,0.781688009878481,0.192111584004045,0.192111584004045,0.226623806372317,0.181667545379227,0.631233133792688,0.0867672400761859,0.913232759923814,0.370743240069517,0.180687730940351,0.948291056808823,0.81302246603021,0.841162365159335,0.277537510598001,0.0269631788706756,0.565863805192805,0.0441237494783044
0.544386486618242,0.589620584387266,0.581133893677392,0.781733904731268,0.229530993215625,0.229530993215625,0.248274558003214,0.206597876026211,0.630658141669292,0.0909393233969223,0.909060676603078,0.370256753220319,0.205640600256391,0.963571144760728,0.828006361719766,0.842189521157802,0.277728305899326,0.0268018041439083,0.565208658624666,0.0420015312124261
0.515185492126944,0.563563017880506,0.563681139247283,0.781826817246696,0.179933420420547,0.179933420420547,0.229460149380732,0.180989681403932,0.631110532732428,0.134443873386341,0.865556126613659,0.375548835451135,0.180031671819621,0.93983700820131,0.817518110860767,0.841871413285086,0.280299814762009,0.0269434681896219,0.56579315997593,0.0274609864519649
0.495880661044216,0.561055385957261,0.545211199743027,0.781650676450832,0.200370822974169,0.200370822974169,0.227001985440106,0.183701137305114,0.631162929274942,0.115064848686398,0.884935151313602,0.373356848728312,0.18183394917427,0.936743026974027,0.810996472281574,0.841182218906437,0.279001958984416,0.0269474376250609,0.565807571485871,0.0326363788798135
0.516842977623946,0.522459659834278,0.557149740350126,0.781544851622081,0.156462011714635,0.156462011714635,0.212914815164981,0.168486856970701,0.62985096094574,0.135290383045621,0.864709616954379,0.371361693466314,0.167717366714426,0.896120937069345,0.79142412319742,0.839654373997826,0.280363550267745,0.0265898418897491,0.563972584531287,0.0272677324830531
0.60088724223663,0.632795464457043,0.636650784303228,0.781947659657245,0.186507100417176,0.186507100417176,0.243736409189751,0.200873691345937,0.630641361077245,0.0526045288266771,0.947395471173323,0.370370825998752,0.19991704999623,0.951529831822031,0.852418689094346,0.843234439967477,0.276218574270891,0.0267980712531696,0.565191151515403,0.073201791273204
0.485643250621557,0.545137374618404,0.541999036350982,0.781613764076878,0.169777927605242,0.169777927605242,0.217169329677602,0.172102131505611,0.63061225188696,0.0628835746893612,0.937116425310639,0.36963718146295,0.171118316869014,0.935497112909755,0.803770693403357,0.840502045389883,0.276574504708779,0.0267911566924924,0.565158395757604,0.0613632699829906
0.504168088529225,0.554568251199302,0.559505326837625,0.781616711452745,0.169103704015844,0.169103704015844,0.219438404084334,0.174211041650975,0.632457432089971,0.134776430752487,0.865223569247513,0.377104475007996,0.173252394238745,0.934002671897306,0.804819535530283,0.840794988598894,0.280324480208784,0.0275583984178805,0.56727792033453,0.0273856799514592
0.499731877346073,0.562745311818578,0.548423363135071,0.781661062441982,0.175129577346087,0.175129577346087,0.225394724402004,0.181441590720795,0.631072519554527,0.162953109411373,0.837046890588627,0.379410534509252,0.179609380891336,0.936838744896069,0.812464870222216,0.841738645118547,0.28288289258066,0.0269306373441791,0.565745921841873,0.0220346446111912
0.433676205333203,0.477649367640645,0.481182076128272,0.781433132041597,0.169061565041507,0.169061565041507,0.198260376288172,0.154251713489493,0.630510883412556,0.11551833600387,0.88448166399613,0.370659363026552,0.153253902420632,0.936261441576203,0.759122433965983,0.837238807721567,0.279030132592929,0.0267620548307078,0.565015702328002,0.0324912319782195
0.502608102179106,0.554568251199302,0.552438567375127,0.781625413229114,0.183978761956934,0.183978761956934,0.222747470927484,0.176922497552158,0.630833481733127,0.107385796777217,0.892614203222783,0.371536157715681,0.175967121634869,0.942932466910795,0.809193037208926,0.841004842260022,0.278561198325328,0.0268614506876439,0.565472667473397,0.0351815683514305
0.486715741237264,0.550806803314435,0.53289790674019,0.781580500834949,0.200075850153807,0.200075850153807,0.22322019476222,0.181441590720795,0.632112231339297,0.166822867853796,0.833177132146204,0.378428613926273,0.180476585476208,0.935003820686903,0.804303795299747,0.84092502129533,0.28332131415222,0.0272723228603928,0.566734885594004,0.0214357240576143
0.487788231852971,0.541866550370693,0.533486803362064,0.781577272756619,0.163457081454637,0.163457081454637,0.215372979105606,0.171650222188747,0.633504678018109,0.126099706744868,0.873900293255132,0.3758429642818,0.170650780484126,0.926618354652811,0.798485946589468,0.840245315603411,0.279704246067422,0.0280040916010968,0.567851179050059,0.0295038552897803
0.562228830497733,0.641517662450938,0.629637560897264,0.78188436125172,0.206523113227424,0.206523113227424,0.258485392833507,0.20411237478346,0.630613621731209,0.0630347371285183,0.936965262871482,0.36963718146295,0.202533745569716,0.951517841461234,0.856764452019498,0.843632874838186,0.276580154441624,0.0267915528340627,0.565160283938804,0.0612111378615077
0.510261785209379,0.571631051024858,0.565073076717169,0.781744150371187,0.177236526062956,0.177236526062956,0.227663798808736,0.182420727574,0.631177997561677,0.136650844998035,0.863349155001965,0.376643710451974,0.180913958223362,0.941371136480932,0.817650721750886,0.841907852343112,0.280466968089701,0.0269433338619481,0.565792670633535,0.0269632162560543
0.465460927216887,0.51510030527693,0.518175491193319,0.781417974108566,0.221103198348152,0.221103198348152,0.203838517538054,0.16072908036454,0.6298540430953,0.104362547994074,0.895637452005926,0.374535600772116,0.160500716386396,0.928083595828448,0.78601636164082,0.839328329954019,0.278397934132085,0.0265979814093732,0.564031253738766,0.0362775620939072
0.571491249451567,0.623201046663759,0.608383746453236,0.781779238179128,0.203952635792845,0.203952635792845,0.263779899782547,0.220682383068464,0.630730743414474,0.130302022553436,0.869697977446564,0.373937277865631,0.21919161450871,0.949678724655093,0.846011123524274,0.844185189568311,0.279997885059816,0.0268207983377856,0.565295877086539,0.0284394402185421
0.520352946911715,0.576918883558657,0.560415439798704,0.781588360503928,0.178079305549703,0.178079305549703,0.237401909804292,0.19522482488514,0.630750263695018,0.18178794933035,0.81821205066965,0.371483594768757,0.194231204283237,0.93937115872057,0.819773191087247,0.842887656526407,0.28528714713533,0.0268228967727001,0.56530532605973,0.0193590085458872
0.496124408911422,0.564598778892281,0.55195674286632,0.781639167649827,0.176351607601871,0.176351607601871,0.224449276732533,0.177374406869022,0.630687250859577,0.0995253499410466,0.900474650058953,0.371028422015599,0.176404494382022,0.937707389701455,0.814500331029288,0.841337978194206,0.278146967204831,0.0268165267181828,0.565276529312385,0.0381636712621607
0.427972505240579,0.488170518970781,0.475721398361797,0.780308076567772,0.173359740423918,0.173359740423918,0.201947622199111,0.159523988852904,0.630386912508048,0.0818695770474952,0.918130422952505,0.372663465173133,0.158902043586457,0.922365231061765,0.768741702073631,0.838292999696976,0.277322190775281,0.026725719332863,0.564825780141634,0.046887054074858
0.512894262175206,0.579426515481901,0.562663954173136,0.781653764177931,0.182040369137415,0.182040369137415,0.228892880779049,0.184002410183023,0.630631772167505,0.0922393203736735,0.907760679626326,0.370779027607849,0.183040494683659,0.940863187240192,0.823114000534152,0.841873140113988,0.277789872255992,0.0267966330277867,0.565184373457598,0.0413723216364765
0.51304051089553,0.543392935019625,0.556400235558649,0.781568009575322,0.194176393746576,0.194176393746576,0.215372979105606,0.171725540408225,0.633901932850235,0.14907639749675,0.85092360250325,0.378058436576654,0.170643239574693,0.940233632540657,0.798128975223203,0.840243763146578,0.28150141997261,0.0300616892859208,0.568966715696785,0.0244254363006473
0.527909130795105,0.598724378543393,0.58386423256063,0.782024993185948,0.266823985504193,0.266823985504193,0.259241750969084,0.208782104391052,0.630641018616183,0.0768812165553103,0.92311878344469,0.37087296989597,0.20539175024508,0.954536988543714,0.829022891243516,0.842116483106354,0.277113305427289,0.0267999026601439,0.565199756068868,0.0500353667370361
0.488178228440501,0.538704753597907,0.542641469029391,0.78157179905858,0.177447220934642,0.177447220934642,0.215183889571712,0.17074640355502,0.634321447651402,0.119932279227258,0.880067720772742,0.375378844644059,0.169783575899253,0.932819507670632,0.797484292407513,0.840160115155273,0.279301253053298,0.0291753163324502,0.568649735087832,0.0311849405879216
0.533271583873641,0.592673353685129,0.591198672305798,0.781834957618138,0.186591378365851,0.186591378365851,0.243641864422804,0.193040596520298,0.630924233914604,0.160201953018714,0.839798046981286,0.378286582133519,0.192082045094638,0.944016829207258,0.826053390046703,0.843073762375911,0.282586387682262,0.0268743485273139,0.565526123149178,0.0224773520729456
0.493296933651831,0.55745747928478,0.543819262273141,0.781705553782452,0.234545531161772,0.234545531161772,0.230405597050203,0.184604955938842,0.630891357652635,0.0677510052302204,0.93224899476978,0.372282104217785,0.183636226528919,0.939622034647017,0.81276457637542,0.841054024254206,0.276754660094244,0.0268724114075578,0.565518171992824,0.0569204597054273
0.519134207575684,0.56339947666812,0.568981208844157,0.781646746616342,0.186886351186212,0.186886351186212,0.22454382149948,0.179709271672818,0.630941356967713,0.0552045227801796,0.94479547721982,0.37068955876202,0.178719553578162,0.947813791461225,0.814119472117232,0.841079078040738,0.276305775185156,0.0268260449930792,0.565319433949026,0.0698216329105202
0.489250719056208,0.558275185346707,0.538037368167461,0.781663588764154,0.177615776831992,0.177615776831992,0.218492956414862,0.175943360698953,0.630658484130354,0.0607370680533301,0.93926293194667,0.371108943976845,0.174971721589624,0.93616467826181,0.81042857626275,0.840887445636025,0.276498483570517,0.0268040608959588,0.565219183436618,0.0635023162007563
